Country_Code,IMF_Country_Code,Country,Indicator_Type,Series_Name,Y_1970,Y_1971,Y_1972,Y_1973,Y_1974,Y_1975,Y_1976,Y_1977,Y_1978,Y_1979,Y_1980,Y_1981,Y_1982,Y_1983,Y_1984,Y_1985,Y_1986,Y_1987,Y_1988,Y_1989,Y_1990,Y_1991,Y_1992,Y_1993,Y_1994,Y_1995,Y_1996,Y_1997,Y_1998,Y_1999,Y_2000,Y_2001,Y_2002,Y_2003,Y_2004,Y_2005,Y_2006,Y_2007,Y_2008,Y_2009,Y_2010,Y_2011,Y_2012,Y_2013,Y_2014,Y_2015,Y_2016,Y_2017,Y_2018,Y_2019,Y_2020,Y_2021,Y_2022,Note,Average
DZA,612.0,Algeria,Inflation,Headline Consumer Price Inflation,6.6,2.63,3.66,6.17,4.7,8.23,9.43,11.99,17.52,11.35,9.67,14.61,6.59,7.84,6.31,10.43,14.01,5.86,5.94,9.17,9.27,25.9,31.7,20.5,29.0,29.8,18.7,5.7,4.95,2.6,0.3,4.2,1.43,4.26,3.97,1.38,2.31,3.93,4.38,9.36,4.21,5.74,9.7,4.1,3.88,4.39,5.8,5.59,3.51,1.95,2.42,7.23,9.96,Annual average inflation,8.58
ECU,248.0,Ecuador,Inflation,Headline Consumer Price Inflation,5.13,0.0,0.0,0.0,42.08,6.16,2.49,29.65,0.0,20.79,3.27,18.17,16.93,49.7,29.9,28.54,21.81,29.64,58.89,75.3,48.51,48.61,54.68,44.95,27.37,22.93,24.49,30.68,36.17,52.21,96.04,37.44,12.42,7.91,2.75,2.2,3.32,2.29,8.4,5.16,3.55,4.47,5.1,2.72,3.59,3.97,1.73,0.42,-0.22,0.27,-0.34,0.13,3.47,Annual average inflation,19.54
EGY,469.0,"Egypt, Arab Rep.",Inflation,Headline Consumer Price Inflation,3.76,4.41,1.41,4.63,11.95,9.09,10.14,13.16,11.05,9.95,20.95,10.24,14.29,16.56,16.76,12.51,23.37,19.77,17.82,21.22,16.83,19.78,13.58,12.08,8.09,15.7,7.29,4.47,3.95,3.09,2.71,2.27,2.74,4.47,11.28,4.85,7.61,9.48,18.32,11.88,11.06,10.08,7.12,9.47,10.06,10.35,13.81,23.54,14.4,13.88,5.7,5.21,13.89,Annual average inflation,10.98
ERI,643.0,Eritrea,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,13.15,11.98,10.29,3.74,9.47,8.4,19.95,14.63,16.88,22.67,25.11,12.51,15.06,9.31,19.92,33.04,11.23,3.9,6.02,6.45,10.04,9.0,9.0,-13.31,-14.4,-16.36,4.91,6.64,7.35,Annual average inflation,5.31
ESP,184.0,Spain,Inflation,Headline Consumer Price Inflation,5.76,8.24,8.27,11.42,15.68,16.95,17.62,24.54,19.77,15.66,15.56,14.55,14.41,12.17,11.28,8.81,8.79,5.25,4.84,6.79,6.72,5.93,5.92,4.57,4.72,4.67,3.56,1.97,1.83,2.31,3.43,3.59,3.07,3.04,3.04,3.37,3.52,2.79,4.08,-0.29,1.8,3.2,2.45,1.41,-0.15,-0.5,-0.2,1.96,1.68,0.7,-0.32,3.09,8.4,Annual average inflation,6.45
EST,939.0,Estonia,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1075.9,89.57,47.68,28.74,23.02,10.58,8.2,3.3,4.02,5.75,3.57,1.33,3.05,4.08,4.44,6.6,10.36,-0.08,2.97,4.98,3.93,2.78,-0.11,-0.49,0.15,3.65,3.44,2.27,-0.44,4.65,19.4,Annual average inflation,29.8
ETH,644.0,Ethiopia,Inflation,Headline Consumer Price Inflation,10.12,0.54,-6.08,8.91,8.59,6.74,28.77,16.87,18.78,13.18,12.44,1.94,7.77,3.57,-0.33,18.4,5.55,-9.15,2.21,9.63,5.21,20.87,21.02,9.99,1.17,13.35,0.92,-6.42,3.6,7.94,0.66,-8.24,1.65,17.76,3.22,11.66,13.56,17.25,44.37,8.48,8.13,33.23,24.13,8.15,7.41,10.08,7.28,10.69,13.84,15.81,20.35,26.84,33.89,Annual average inflation,10.68
FIN,172.0,Finland,Inflation,Headline Consumer Price Inflation,2.73,6.48,6.66,10.75,16.94,17.81,14.34,11.79,7.8,7.47,11.59,11.31,9.58,8.37,7.07,5.2,2.93,4.11,5.09,6.59,6.15,4.31,2.92,2.19,1.09,0.79,0.63,1.19,1.4,1.16,3.04,2.58,1.57,0.88,0.19,0.62,1.57,2.51,4.07,0.0,1.18,3.42,2.81,1.48,1.04,-0.21,0.36,0.84,1.08,1.14,0.29,2.19,7.1,Annual average inflation,4.46
FJI,819.0,Fiji,Inflation,Headline Consumer Price Inflation,4.12,9.14,21.98,11.09,14.5,13.06,11.43,7.01,6.11,7.81,14.46,11.2,7.01,6.81,5.27,4.41,1.79,5.66,11.76,6.19,8.19,6.5,4.88,5.21,0.8,2.18,3.01,3.39,5.74,1.98,1.1,4.26,0.72,4.22,2.83,2.3,2.53,4.81,7.73,3.65,3.69,7.28,3.42,2.91,0.53,1.38,3.87,3.35,4.08,1.77,-2.6,0.16,4.52,Annual average inflation,5.49
FRA,132.0,France,Inflation,Headline Consumer Price Inflation,5.85,5.4,6.06,7.38,13.65,11.69,9.63,9.49,9.25,10.65,13.56,13.31,11.98,9.46,7.67,5.83,2.54,3.29,2.7,3.5,3.19,3.21,2.36,2.1,1.66,1.8,1.98,1.2,0.65,0.54,1.68,1.63,1.92,2.1,2.14,1.75,1.68,1.49,2.81,0.09,1.53,2.11,1.95,0.86,0.51,0.04,0.18,1.16,1.85,1.3,0.48,1.64,5.2,Annual average inflation,4.11
FSM,868.0,"Micronesia, Fed. Sts.",Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,2.67,1.63,1.92,1.84,1.32,-0.16,-0.24,1.75,4.08,4.4,3.64,6.55,7.71,3.7,4.06,6.28,2.15,0.68,-0.16,-1.04,0.1,1.5,1.86,0.48,2.09,5.79,Annual average inflation,1.27
GAB,646.0,Gabon,Inflation,Headline Consumer Price Inflation,3.81,3.86,3.49,6.21,12.07,28.45,20.17,13.85,10.76,7.95,12.32,8.6,16.7,10.4,5.9,7.3,6.4,-1.0,-9.8,6.9,15.37,-9.83,-9.54,0.53,36.12,9.65,0.69,3.97,1.45,-1.93,0.5,2.14,0.16,2.11,0.41,1.17,-1.41,-1.02,5.26,1.88,1.45,1.26,2.68,0.48,4.51,-0.14,2.09,2.65,4.78,2.02,1.37,1.08,4.23,Annual average inflation,4.91
GBR,112.0,United Kingdom,Inflation,Headline Consumer Price Inflation,6.37,9.44,7.07,9.2,16.04,24.21,16.56,15.84,8.26,13.42,17.97,11.88,8.6,4.61,4.96,6.07,3.43,4.15,4.21,5.81,8.04,7.44,4.56,2.58,2.2,2.62,2.85,2.19,1.86,1.82,1.1,1.63,1.47,1.32,1.43,2.06,2.52,2.33,3.48,1.97,2.5,3.88,2.56,2.29,1.43,0.4,1.0,2.68,2.32,1.79,0.99,2.5,7.9,Annual average inflation,5.39
GEO,915.0,Georgia,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.45,3125.37,15606.5,162.72,39.33,7.14,3.5,19.17,4.02,4.67,5.59,4.84,5.6,8.24,9.22,9.23,10.0,1.72,7.11,8.52,-0.91,-0.51,3.07,4.03,2.12,6.04,2.62,4.85,5.2,9.57,11.9,Annual average inflation,376.94
GHA,652.0,Ghana,Inflation,Headline Consumer Price Inflation,3.03,9.56,10.07,17.68,18.13,29.82,56.08,116.45,73.09,54.44,50.01,116.5,22.49,122.25,40.03,10.3,24.54,39.76,31.37,25.24,37.24,18.1,10.05,24.94,24.87,59.32,44.49,24.83,19.21,12.47,25.11,32.93,14.85,26.63,12.67,15.1,11.68,10.73,16.5,13.14,6.7,7.68,7.07,11.67,15.49,17.15,17.44,12.37,9.84,7.18,9.95,9.97,31.92,Annual average inflation,28.12
GIN,656.0,Guinea,Inflation,Headline Consumer Price Inflation,4.33,5.62,5.58,9.96,4.15,4.82,6.2,4.61,6.66,11.22,39.99,35.0,29.92,30.26,26.01,19.04,64.7,36.89,27.29,28.26,25.69,19.68,16.56,7.14,4.22,5.55,2.99,1.94,5.1,4.55,6.77,5.38,2.96,11.04,17.46,31.36,34.7,22.86,18.37,4.68,15.47,21.35,15.23,11.89,9.71,8.15,8.17,8.91,9.83,9.47,10.6,12.6,12.72,Annual average inflation,15.16
GMB,648.0,"Gambia, The",Inflation,Headline Consumer Price Inflation,-1.99,3.06,8.7,6.92,9.24,25.92,17.03,12.39,8.86,6.13,5.02,7.92,8.23,10.65,22.11,18.32,56.56,23.71,11.55,8.26,12.17,8.64,9.48,6.47,1.71,6.98,1.1,2.78,1.11,3.81,0.85,4.49,8.61,17.03,14.29,4.96,2.06,5.37,4.45,4.55,5.05,4.8,4.64,5.24,6.26,6.81,7.22,8.05,6.52,7.12,5.93,7.37,11.31,Annual average inflation,8.98
GNB,654.0,Guinea-Bissau,Inflation,Headline Consumer Price Inflation,4.4,5.62,5.49,0.79,30.67,19.76,1.6,2.95,-4.4,26.0,64.76,41.94,16.54,23.31,64.86,112.71,26.55,86.77,60.31,80.79,33.0,57.6,69.44,48.23,15.18,45.13,50.93,49.06,8.07,-2.09,8.61,3.25,3.3,-3.47,0.82,3.36,1.95,4.63,10.44,-1.64,1.07,5.05,2.06,0.78,-1.03,1.48,1.5,1.06,1.44,0.25,1.46,3.27,5.52,Annual average inflation,20.78
GNQ,642.0,Equatorial Guinea,Inflation,Headline Consumer Price Inflation,1.68,5.63,6.9,10.26,17.95,12.74,15.4,12.05,9.44,12.16,12.16,16.7,38.26,60.06,59.52,84.0,-17.64,-13.17,2.52,6.06,0.92,-3.42,-4.28,5.45,31.84,19.87,4.54,3.02,7.94,0.37,4.84,8.74,7.58,7.32,4.24,5.64,4.47,2.8,4.65,5.74,5.32,4.8,3.44,3.18,4.3,1.7,1.4,0.75,1.08,1.21,4.77,-0.09,5.14,Annual average inflation,9.66
GRC,174.0,Greece,Inflation,Headline Consumer Price Inflation,3.19,3.29,4.33,15.38,26.56,13.63,13.02,12.37,12.57,19.09,24.68,24.51,20.99,20.18,18.46,19.31,23.02,16.4,13.53,13.66,20.43,19.46,15.88,14.41,10.87,8.93,8.19,5.54,4.77,2.64,3.15,3.37,3.63,3.53,2.9,3.55,3.2,2.89,4.15,1.21,4.71,3.33,1.5,-0.92,-1.31,-1.74,-0.83,1.14,0.63,0.52,-1.25,1.22,9.6,Annual average inflation,9.01
GRD,328.0,Grenada,Inflation,Headline Consumer Price Inflation,18.46,18.46,18.46,18.46,18.46,18.46,18.46,18.46,17.9,20.88,15.48,18.79,7.81,6.09,5.66,2.5,0.56,-0.87,4.0,5.59,2.72,2.64,3.78,2.81,6.43,3.03,2.03,1.25,1.4,0.57,2.14,1.67,1.07,2.15,2.31,3.48,4.25,3.86,8.03,-0.31,3.44,3.03,2.41,-0.04,-0.98,-0.58,1.72,0.91,0.81,0.6,-0.74,1.22,1.22,Annual average inflation,6.05
GTM,258.0,Guatemala,Inflation,Headline Consumer Price Inflation,2.34,-2.49,-3.77,12.01,19.68,12.92,10.73,12.61,7.84,11.58,10.75,11.39,0.1,3.59,3.28,19.22,32.81,10.83,10.32,12.92,41.03,35.06,10.23,13.36,12.53,8.41,11.06,9.24,6.62,5.21,5.98,7.28,8.13,5.6,7.57,9.1,6.56,6.83,11.36,1.87,3.86,6.21,3.78,4.34,3.42,2.39,4.45,4.43,3.75,3.7,3.21,4.26,6.89,Annual average inflation,8.99
GUY,336.0,Guyana,Inflation,Headline Consumer Price Inflation,3.37,1.0,4.95,7.55,17.54,7.84,9.0,8.25,15.07,17.88,14.09,22.24,20.61,15.29,25.14,15.03,7.9,28.7,39.9,89.5,64.3,103.1,26.7,8.4,12.4,12.22,7.09,3.56,4.57,7.53,6.11,2.65,5.36,5.98,4.67,6.93,6.68,12.2,8.1,2.95,4.3,4.41,2.39,1.91,0.68,-0.87,0.83,1.94,1.27,2.09,0.72,3.32,7.59,Annual average inflation,13.45
HKG,532.0,"Hong Kong SAR, China",Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,9.48,10.99,9.93,8.57,3.54,3.59,5.72,7.76,10.25,10.26,11.24,9.57,8.84,8.78,9.04,6.32,5.82,2.83,-3.98,-3.72,-1.61,-3.05,-2.6,-0.35,0.92,2.01,2.03,4.3,0.58,2.31,5.28,4.06,4.32,4.44,3.0,2.42,1.48,2.41,2.87,0.33,1.57,1.88,Annual average inflation,3.36
HND,268.0,Honduras,Inflation,Headline Consumer Price Inflation,2.88,2.11,3.76,4.89,12.95,8.41,4.8,8.34,5.84,11.85,18.36,9.4,8.83,8.12,4.82,3.29,4.45,2.44,4.64,9.72,23.41,33.95,8.71,10.81,21.74,29.48,23.82,20.2,13.66,11.7,11.05,9.63,7.71,7.66,8.11,8.8,5.58,6.95,11.39,5.5,4.71,6.76,5.2,5.15,6.13,3.16,2.72,3.93,4.34,4.36,3.47,4.48,9.09,Annual average inflation,9.12
HRV,960.0,Croatia,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,31.8,40.6,46.2,78.9,91.2,130.8,186.7,1181.4,598.7,122.6,635.6,1523.68,101.03,1.96,3.62,3.63,6.63,4.01,4.6,3.78,1.67,1.77,2.05,3.32,3.18,2.9,6.08,2.37,1.03,2.26,3.41,2.22,-0.21,-0.46,-1.12,1.13,1.5,0.77,0.28,2.55,10.78,Annual average inflation,92.17
HTI,263.0,Haiti,Inflation,Headline Consumer Price Inflation,1.37,9.58,3.19,22.74,14.95,16.77,7.04,6.49,-2.67,13.09,19.08,10.86,7.36,10.24,6.4,10.65,3.28,-11.45,4.11,6.92,21.28,15.42,19.36,22.56,42.56,30.2,20.58,16.18,12.72,8.13,11.46,16.49,9.35,26.73,28.32,16.76,14.21,8.96,14.38,3.43,4.14,7.39,6.78,6.78,3.94,7.52,13.38,14.74,12.89,17.31,22.8,15.94,26.82,Annual average inflation,12.82
HUN,944.0,Hungary,Inflation,Headline Consumer Price Inflation,4.25,5.73,-3.71,3.39,1.8,3.84,5.23,5.2,4.73,7.46,8.6,4.66,6.84,7.28,8.47,6.94,5.29,8.67,15.72,17.15,28.37,34.82,23.66,22.46,18.87,28.31,23.47,18.31,14.15,10.0,9.8,9.12,5.27,4.66,6.74,3.56,3.93,7.96,6.04,4.21,4.86,3.93,5.65,1.73,-0.23,-0.06,0.39,2.41,2.85,3.37,3.33,5.11,14.6,Annual average inflation,8.66
IDN,536.0,Indonesia,Inflation,Headline Consumer Price Inflation,12.35,4.23,6.52,31.04,40.49,19.17,19.83,11.05,8.11,16.23,18.04,12.27,9.45,11.8,10.46,4.72,5.82,9.28,8.05,6.42,7.82,9.42,7.52,9.67,8.53,9.42,7.97,6.23,58.45,20.48,3.69,11.5,11.9,6.76,6.06,10.45,13.11,6.41,10.23,4.39,5.13,5.36,4.28,6.41,6.39,6.36,3.53,3.81,3.2,2.82,1.92,1.56,4.21,Annual average inflation,10.38
IND,534.0,India,Inflation,Headline Consumer Price Inflation,5.1,3.08,6.44,16.94,28.6,5.75,-7.63,8.31,2.52,6.28,11.35,13.11,7.89,11.87,8.32,5.56,8.73,8.8,9.38,7.07,8.97,13.87,11.79,6.33,10.25,10.22,8.98,7.16,13.23,4.67,4.01,3.78,4.3,3.81,3.77,4.25,5.8,6.37,8.35,10.88,11.99,8.86,9.31,10.91,6.35,5.87,4.94,3.6,4.86,4.76,6.62,4.89,6.69,Annual average inflation,7.7
IRL,178.0,Ireland,Inflation,Headline Consumer Price Inflation,8.21,8.96,8.61,11.41,16.98,20.88,17.99,13.47,7.71,13.3,18.15,20.37,17.15,10.45,8.65,5.4,3.83,3.16,2.13,4.09,3.32,3.21,3.07,1.47,2.31,2.52,1.75,1.53,2.42,1.63,5.59,4.87,4.61,3.49,2.2,2.43,3.93,4.9,4.06,-4.48,-0.92,2.56,1.7,0.51,0.18,-0.29,0.01,0.25,0.49,0.88,-0.33,2.36,7.8,Annual average inflation,5.49
IRN,429.0,"Iran, Islamic Rep.",Inflation,Headline Consumer Price Inflation,1.67,4.2,6.4,9.82,14.25,12.88,11.26,27.29,11.72,10.49,20.63,24.2,18.68,19.74,12.58,4.38,23.72,27.71,28.9,17.4,9.0,20.17,24.48,22.47,34.86,49.32,23.92,16.54,18.45,20.24,12.29,11.54,15.83,15.57,15.32,10.25,12.0,18.41,25.3,10.82,12.3,21.53,30.57,36.58,16.61,12.47,7.26,9.64,17.95,41.02,36.5,43.39,42.44,Annual average inflation,19.3
IRQ,433.0,Iraq,Inflation,Headline Consumer Price Inflation,4.36,3.6,5.19,4.89,7.7,9.52,12.82,9.17,4.61,31.7,13.2,-27.5,22.0,12.2,7.8,4.2,1.3,14.0,21.4,6.3,53.7,181.0,83.6,207.7,448.5,387.3,-16.1,23.1,14.8,12.6,5.0,16.4,19.3,33.6,27.0,36.96,53.25,30.82,2.67,-2.19,2.44,5.6,6.09,1.88,2.24,1.39,0.52,0.1,0.63,-0.2,0.57,6.04,5.14,Annual average inflation,34.34
ISL,176.0,Iceland,Inflation,Headline Consumer Price Inflation,13.09,6.74,9.71,20.95,42.73,49.43,32.78,30.32,43.75,44.44,58.53,51.79,50.24,83.95,30.85,31.99,22.13,18.3,25.73,20.76,15.51,6.81,3.95,4.04,1.55,1.65,2.26,1.82,1.66,3.23,5.14,6.41,5.2,2.06,3.16,3.99,6.69,5.05,12.69,12.0,5.4,4.0,5.19,3.87,2.04,1.63,1.7,1.76,2.68,3.01,2.85,4.44,8.3,Annual average inflation,15.85
ISR,436.0,Israel,Inflation,Headline Consumer Price Inflation,6.11,11.97,12.88,20.03,39.68,39.31,31.31,34.62,50.55,78.31,131.02,116.8,120.36,145.95,373.22,308.79,48.04,19.68,16.35,20.21,17.2,18.96,11.99,10.95,12.38,9.99,11.36,8.93,5.48,5.16,1.05,1.15,5.74,0.72,-0.41,1.31,2.12,0.47,4.59,3.33,2.71,3.47,1.68,1.57,0.49,-0.63,-0.54,0.24,0.81,0.84,-0.59,1.49,4.4,Annual average inflation,33.46
ITA,136.0,Italy,Inflation,Headline Consumer Price Inflation,4.81,4.79,5.75,10.8,19.16,16.95,16.61,17.13,12.09,14.8,21.06,17.97,16.48,14.65,10.79,9.21,5.82,4.75,5.06,6.26,6.46,6.25,5.27,4.63,4.05,5.24,4.01,2.04,1.96,1.66,2.54,2.79,2.47,2.67,2.21,1.99,2.09,1.83,3.35,0.77,1.53,2.78,3.04,1.22,0.24,0.04,-0.09,1.33,1.14,0.63,-0.14,1.87,8.2,Annual average inflation,6.06
JAM,343.0,Jamaica,Inflation,Headline Consumer Price Inflation,14.73,0.0,0.0,25.0,26.67,17.54,7.46,13.89,32.93,30.28,26.76,12.78,7.39,11.01,27.69,25.89,14.91,6.49,8.19,14.17,21.94,51.46,77.26,21.92,35.24,19.94,26.43,9.7,8.56,5.9,8.07,6.84,7.06,10.13,13.53,15.1,8.52,9.29,22.01,9.58,12.59,7.53,6.88,9.35,8.3,3.68,2.35,4.38,3.73,3.91,5.23,5.86,10.35,Annual average inflation,15.03
JOR,439.0,Jordan,Inflation,Headline Consumer Price Inflation,6.8,4.82,7.66,11.13,19.43,11.98,11.5,11.81,6.89,14.31,11.03,12.02,6.5,1.89,3.88,2.95,0.03,-0.17,6.63,25.65,16.11,8.13,3.97,4.52,2.34,2.36,6.57,3.02,3.1,0.6,0.68,1.78,1.84,2.35,2.63,3.45,6.23,4.71,13.97,-0.73,4.86,4.18,4.52,4.83,2.91,-0.87,-0.78,3.32,4.46,0.68,0.33,1.35,4.23,Annual average inflation,5.63
JPN,158.0,Japan,Inflation,Headline Consumer Price Inflation,7.67,6.4,4.84,11.61,23.22,11.73,9.37,8.16,4.21,3.7,7.78,4.91,2.74,1.9,2.26,2.03,0.6,0.13,0.68,2.27,3.08,3.25,1.76,1.24,0.7,-0.13,0.14,1.75,0.66,-0.34,-0.68,-0.74,-0.92,-0.26,-0.01,-0.28,0.25,0.06,1.38,-1.35,-0.72,-0.27,-0.05,0.35,2.76,0.79,-0.12,0.47,0.98,0.48,-0.02,-0.23,2.5,Annual average inflation,2.5
KAZ,916.0,Kazakhstan,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2958.1,1662.28,1863.33,176.06,39.24,17.58,7.21,8.37,13.45,8.55,6.04,6.44,6.89,7.46,8.61,10.78,17.17,7.31,7.08,8.36,5.17,5.8,6.6,6.72,14.59,7.43,6.02,5.24,6.75,8.0,14.99,Annual average inflation,130.71
KEN,664.0,Kenya,Inflation,Headline Consumer Price Inflation,2.19,3.78,5.83,9.28,17.81,19.12,11.45,14.82,16.93,7.98,13.86,11.6,20.67,11.4,10.28,10.72,10.55,8.64,12.36,13.4,15.67,18.99,27.34,46.06,28.72,1.56,8.84,11.28,5.4,5.79,9.98,5.78,1.99,9.82,11.81,9.91,6.03,4.25,15.1,10.52,4.08,14.03,9.37,5.73,6.88,6.59,6.33,7.99,4.69,5.2,5.4,6.11,7.66,Annual average inflation,10.9
KGZ,917.0,Kyrgyz Republic,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.33,1086.19,180.68,42.17,31.95,23.43,10.46,35.9,19.69,6.92,2.13,2.97,4.1,4.37,5.52,10.3,24.5,6.79,7.97,16.64,2.78,6.62,7.53,6.48,0.39,3.18,1.54,1.14,6.33,11.91,13.92,Annual average inflation,28.55
KHM,522.0,Cambodia,Inflation,Headline Consumer Price Inflation,12.1,71.3,25.4,157.9,228.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.25,23.0,63.8,141.8,191.0,75.0,114.32,10.44,10.08,7.15,10.5,12.9,2.0,-0.83,-0.12,-0.04,1.03,3.92,6.35,6.14,7.67,25.0,-0.66,4.0,5.26,3.15,2.94,3.86,1.22,3.02,2.91,2.39,2.01,2.94,2.92,6.07,Annual average inflation,22.96
KIR,826.0,Kiribati,Inflation,Headline Consumer Price Inflation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,7.7,5.49,6.31,5.44,4.49,6.61,-10.21,1.13,5.61,3.95,6.08,4.22,6.11,4.0,4.1,-1.67,2.55,3.67,1.75,0.38,6.0,3.18,1.63,-0.74,-0.35,-1.0,3.59,13.66,9.82,-3.9,1.5,-3.05,-1.49,2.1,0.57,1.92,0.36,0.59,-1.88,2.48,3.0,5.6,Annual average inflation,2.4
KNA,361.0,St. Kitts and Nevis,Inflation,Headline Consumer Price Inflation,15.8,-1.6,6.2,10.3,28.4,10.7,13.1,17.8,33.42,11.2,19.33,8.56,5.97,2.23,2.73,2.67,-0.03,0.94,0.23,5.13,4.2,4.2,2.84,1.79,1.43,3.0,2.05,8.68,3.68,3.35,2.11,2.14,2.08,2.27,2.25,3.37,8.49,4.48,5.3,2.06,0.85,5.84,0.82,1.11,0.25,-2.3,-0.34,0.0,-0.23,-0.18,-0.59,0.2,3.78,Annual average inflation,5.13
KOR,542.0,"Korea, Rep.",Inflation,Headline Consumer Price Inflation,16.08,13.51,11.69,3.22,24.3,25.25,15.33,10.1,14.46,18.32,28.7,21.35,7.19,3.42,2.27,2.46,2.75,3.05,7.15,5.7,8.57,9.33,6.21,4.8,6.27,4.48,4.92,4.44,7.51,0.81,2.26,4.07,2.76,3.51,3.59,2.75,2.24,2.53,4.67,2.76,2.94,4.03,2.19,1.3,1.27,0.71,0.97,1.94,1.48,0.38,0.54,2.5,5.09,Annual average inflation,6.61
KWT,443.0,Kuwait,Inflation,Headline Consumer Price Inflation,8.27,8.27,8.27,9.16,12.99,8.39,5.24,9.89,8.69,7.05,6.93,7.38,7.78,4.72,1.18,1.49,0.95,0.65,1.47,3.34,15.8,8.13,-0.32,0.6,2.37,2.53,3.04,0.81,0.6,3.08,1.57,1.45,0.8,0.99,1.26,4.12,3.09,5.47,6.3,4.61,4.5,4.91,3.2,2.7,2.88,3.27,2.96,1.51,0.57,1.1,1.0,3.42,3.98,Annual average inflation,4.23
LAO,544.0,Lao PDR,Inflation,Headline Consumer Price Inflation,0.32,1.29,25.16,30.79,50.0,29.7,10.9,89.99,10.01,2.7,188.82,33.7,70.38,62.51,27.17,114.7,35.0,6.11,14.8,59.7,-26.32,13.44,9.85,5.65,7.67,19.08,19.15,19.54,90.14,128.41,8.37,7.74,10.61,15.5,10.49,7.17,6.56,4.66,7.62,0.15,5.98,7.57,4.25,6.36,4.12,1.28,1.6,0.66,2.03,3.32,5.13,3.76,22.96,Annual average inflation,24.5
LBN,446.0,Lebanon,Inflation,Headline Consumer Price Inflation,0.01,1.56,4.92,6.0,12.29,20.05,28.83,19.0,10.1,23.7,23.9,19.3,18.6,7.2,17.6,69.4,95.4,487.2,155.0,72.2,68.9,50.12,99.85,24.74,8.23,10.28,8.88,7.75,4.55,0.24,-0.36,-0.37,1.76,1.27,1.67,-0.72,5.57,4.06,10.76,1.22,3.97,4.99,6.55,5.57,1.12,-3.75,-0.82,4.48,6.07,2.89,84.86,154.76,171.2,Annual average inflation,34.77
LBR,668.0,Liberia,Inflation,Headline Consumer Price Inflation,1.52,-0.71,3.89,19.54,19.03,14.0,5.63,6.21,7.28,11.61,14.59,7.67,5.91,2.79,1.21,-0.6,3.6,5.02,9.65,25.31,-0.2,5.5,-1.1,7.1,5.3,6.5,5.5,-10.0,-6.7,0.9,5.3,12.15,14.16,10.33,3.56,6.95,9.51,11.39,17.49,7.43,7.29,8.49,6.83,7.58,9.86,7.74,8.84,12.44,23.56,26.97,11.89,7.82,6.91,Annual average inflation,7.93
LBY,672.0,Libya,Inflation,Headline Consumer Price Inflation,-5.3,-3.1,-0.25,7.97,7.46,9.12,5.48,6.28,29.38,-6.04,14.29,13.19,13.8,10.51,12.44,9.11,3.38,4.42,3.13,4.46,0.72,11.7,9.45,7.47,10.67,8.34,4.0,3.59,3.72,2.57,-2.91,-8.84,-9.86,-2.06,1.25,2.66,1.47,6.21,10.4,2.45,2.46,15.9,6.07,2.59,2.43,9.84,25.88,28.47,-1.2,4.56,22.26,2.77,5.52,Annual average inflation,6.23
LCA,362.0,St. Lucia,Inflation,Headline Consumer Price Inflation,13.4,8.39,7.88,13.44,34.22,17.74,9.67,8.87,10.88,9.39,19.37,15.13,4.61,1.47,2.05,0.5,2.17,7.04,0.83,4.39,4.33,5.54,5.66,0.77,2.66,5.86,0.93,-0.01,3.2,2.41,4.85,5.27,-0.26,1.03,1.46,3.91,3.56,2.82,5.55,-0.16,3.25,2.77,4.18,1.47,3.52,-0.99,-3.09,0.11,1.99,0.54,0.34,2.38,6.4,Annual average inflation,5.16
